Name,Ground Truth,Resnet_Prediction
pexels-mike-fallarme-413195_with_basketball_32x32_pos13.png,1,1.0
pexels-mike-fallarme-413195_with_basketball_50x50_pos3.png,1,1.0
pexels-mike-fallarme-413195_with_basketball_64x64_pos16.png,1,1.0
ground_truths_original_pexels-mike-fallarme-413195.jpg_b63a1859-a891-4658-8533-10eb60bf0d20.jpg,0,0.0
pexels-fwstudio-129731_with_basketball_50x50_pos18.png,1,1.0
pexels-lukas-628281_with_basketball_32x32_pos16.png,1,1.0
pexels-tbee-82256_with_basketball_32x32_pos12.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_50x50_pos7.png,1,1.0
pexels-pixabay-531880_with_basketball_32x32_pos5.png,1,1.0
pexels-daniel-absi-952670_with_basketball_32x32_pos9.png,1,1.0
pexels-mike-fallarme-413195_with_basketball_32x32_pos5.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_64x64_pos5.png,1,1.0
pexels-lukas-628281_with_basketball_64x64_pos17.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_32x32_pos17.png,1,1.0
pexels-fwstudio-131634_with_basketball_50x50_pos10.png,1,1.0
pexels-daniel-absi-952670_with_basketball_50x50_pos6.png,1,1.0
pexels-francesco-ungaro-281260_with_basketball_50x50_pos9.png,1,1.0
ground_truths_original_pexels-francesco-ungaro-281260.jpg_8da0b323-5b1e-4b09-93d5-1eadc5767033.jpg,0,0.0
pexels-fwstudio-131634_with_basketball_32x32_pos4.png,1,1.0
pexels-tbee-82256_with_basketball_32x32_pos0.png,1,1.0
pexels-pixabay-531880_with_basketball_64x64_pos1.png,1,1.0
pexels-fwstudio-129731_with_basketball_32x32_pos10.png,1,1.0
pexels-lukas-628281_with_basketball_32x32_pos3.png,1,1.0
pexels-fwstudio-131634_with_basketball_64x64_pos14.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_32x32_pos17.png,1,1.0
pexels-fwstudio-131634_with_basketball_50x50_pos13.png,1,1.0
pexels-pixabay-301717_with_basketball_64x64_pos18.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_32x32.png,1,1.0
pexels-pixabay-268415_with_basketball_64x64_pos2.png,1,1.0
ground_truths_original_pexels-fwstudio-131634.jpg_9994e63b-01ca-4e33-b43e-929f6f466f41.jpg,0,0.0
pexels-fwstudio-129731_with_basketball_50x50_pos12.png,1,1.0
ground_truths_original_pexels-tbee-82256.jpg_69322304-339b-45b2-b343-369587510c60.jpg,0,0.0
pexels-fwstudio-129731_with_basketball_32x32.png,1,1.0
pexels-zulian-yuliansyah-573130_with_basketball_32x32_pos5.png,1,1.0
pexels-fwstudio-131634_with_basketball_32x32_pos17.png,1,1.0
pexels-fwstudio-131634_with_basketball_64x64_pos8.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_32x32_pos13.png,1,1.0
pexels-tbee-82256_with_basketball_32x32_pos6.png,1,1.0
pexels-tbee-82256_with_basketball_50x50_pos11.png,1,1.0
ground_truths_original_pexels-pixabay-268415.jpg_855ca652-59a4-490d-bb8b-3e66898b2fd1.jpg,0,0.0
pexels-tim-mossholder-2096622_with_basketball_50x50_pos17.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_64x64_pos5.png,1,1.0
pexels-tim-mossholder-2096622_with_basketball_64x64_pos17.png,1,1.0
pexels-james-wheeler-1605325_with_basketball_50x50_pos1.png,1,1.0
pexels-mike-fallarme-413195_with_basketball_64x64_pos6.png,1,1.0
pexels-pixabay-268415_with_basketball_50x50_pos10.png,1,1.0
pexels-lukas-628281_with_basketball_32x32_pos17.png,1,1.0
pexels-lukas-628281_with_basketball_50x50_pos7.png,1,1.0
pexels-fwstudio-129731_with_basketball_50x50_pos1.png,1,1.0
pexels-fwstudio-131634_with_basketball_32x32_pos9.png,1,1.0
